,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
1782,Ride_267,Homburg,Luxembourg Airport,49.542244,6.118519,3,16,293.308380127,WNW,,
1783,Ride_267,Homburg,Luxembourg Airport,49.627727,6.202157,4,1,370.4637146,NNE,,
1784,Ride_241,Homburg,Luxembourg Airport,49.31493,7.2417,0,123,254.085449219,SW,2018-01-25T18:20:01.739Z,2.7800000000000002
1785,Ride_241,Homburg,Luxembourg Airport,49.350001,6.941669,2,98,233.210891724,W,2018-01-25T18:49:16.139Z,2.29
1786,Ride_241,Homburg,Luxembourg Airport,49.39203,6.66691,0,71,176.321777344,WNW,2018-01-25T19:17:29.339Z,1.8199999999999998
1787,Ride_241,Homburg,Luxembourg Airport,49.49272,6.406604,1,45,314.594390869,WNW,,
1788,Ride_241,Homburg,Luxembourg Airport,49.566751,6.219136,1,11,272.484008789,WNW,,
1789,Ride_241,Homburg,Luxembourg Airport,49.61726,6.2138,0,6,360.042297363,N,,
1790,Ride_251,Homburg,Luxembourg Airport,49.30683,7.27064,0,125,237.085357666,SW,2018-01-25T18:41:53.781Z,2.79
1791,Ride_251,Homburg,Luxembourg Airport,49.353198,6.980719,3,101,312.365875244,WNW,2018-01-25T19:11:28.581Z,2.3000000000000003
1792,Ride_251,Homburg,Luxembourg Airport,49.376622,6.696714,4,74,180.549835205,W,2018-01-25T19:38:40.581Z,1.8500000000000001
1793,Ride_251,Homburg,Luxembourg Airport,49.480135,6.423206,2,47,395.448577881,WNW,,
1794,Ride_251,Homburg,Luxembourg Airport,49.527124,6.114203,2,18,270.204376221,WNW,,
1795,Ride_251,Homburg,Luxembourg Airport,49.624009,6.193759,1,2,355.882537842,NNE,,
1796,Ride_275,Homburg,Luxembourg Airport,49.32066,7.26696,0,126,229.864212036,SW,2018-01-25T19:48:42.321Z,1.75
1797,Ride_275,Homburg,Luxembourg Airport,49.352828,6.975449,3,100,308.379577637,W,2018-01-25T20:24:44.721Z,1.1499999999999999
1798,Ride_275,Homburg,Luxembourg Airport,49.3815,6.692837,3,73,176.862609863,W,,
1799,Ride_275,Homburg,Luxembourg Airport,49.3815,6.692837,5,73,176.862609863,N,,
1800,Ride_245,Homburg,Luxembourg Airport,49.307251,7.262247,1,125,229.091918945,WSW,2018-01-25T18:33:52.961Z,2.8700000000000001
1801,Ride_245,Homburg,Luxembourg Airport,49.350276,6.965772,2,100,293.869873047,WNW,2018-01-25T19:01:25.361Z,2.4100000000000001
1802,Ride_245,Homburg,Luxembourg Airport,49.38236,6.69097,0,73,176.03163147,W,2018-01-25T19:38:28.961Z,1.79
1803,Ride_245,Homburg,Luxembourg Airport,49.484367,6.41821,2,47,368.386505127,WNW,,
1804,Ride_245,Homburg,Luxembourg Airport,49.534236,6.113618,4,17,272.073516846,WNW,,
1805,Ride_245,Homburg,Luxembourg Airport,49.626713,6.200213,2,1,366.575469971,NNE,,
1806,Ride_283,Homburg,Praha,49.372281,7.376336,1,608,245.267730713,NNE,2018-01-25T18:12:22.083Z,21.020000000000003
1807,Ride_283,Homburg,Praha,49.44919,7.721362,3,581,262.615447998,ENE,2018-01-25T18:42:58.083Z,20.510000000000002
1808,Ride_283,Homburg,Praha,49.52042,8.04259,0,555,339.000579834,ENE,2018-01-25T19:23:46.083Z,19.830000000000002
1809,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T20:02:52.083Z,19.180000000000003
1810,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T20:42:38.883Z,18.520000000000003
1811,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T21:23:26.883Z,17.840000000000003
1812,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T21:56:25.683Z,17.290000000000003
1813,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T22:26:41.283Z,16.790000000000003
1814,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T22:53:53.283Z,16.340000000000003
1815,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-25T23:33:40.083Z,15.680000000000003
1816,Ride_283,Homburg,Praha,49.52042,8.04259,5,555,339.000579834,N,2018-01-26T00:03:55.683Z,15.180000000000003
1817,Ride_283,Homburg,Praha,49.551087,8.197791,1,543,161.929885864,ENE,2018-01-26T00:36:54.483Z,14.630000000000003
1818,Ride_283,Homburg,Praha,49.481316,8.312211,4,526,95.0242767334,SE,2018-01-26T01:05:28.083Z,14.150000000000002
1819,Ride_283,Homburg,Praha,49.330886,8.517322,1,500,97.5239181519,SE,2018-01-26T01:39:48.483Z,13.580000000000002
1820,Ride_283,Homburg,Praha,49.26117,8.80741,0,475,196.161224365,ESE,2018-01-26T02:18:54.483Z,12.930000000000001
1821,Ride_283,Homburg,Praha,49.18832,9.16082,0,447,171.918930054,ESE,2018-01-26T02:57:19.683Z,12.290000000000001
1822,Ride_283,Homburg,Praha,49.207122,9.487845,1,420,233.16897583,E,2018-01-26T03:33:42.483Z,11.680000000000001
1823,Ride_283,Homburg,Praha,49.177451,9.897825,4,389,453.133636475,E,2018-01-26T04:03:37.683Z,11.180000000000001
1824,Ride_283,Homburg,Praha,49.22167,10.2636,0,360,486.956176758,E,,
1825,Ride_283,Homburg,Praha,49.257065,10.660905,4,330,466.153564453,E,,
1826,Ride_283,Homburg,Praha,49.37407,11.13132,0,290,355.612670898,ENE,,
1827,Ride_283,Homburg,Praha,49.412246,11.521773,3,260,566.919921875,E,,
1828,Ride_283,Homburg,Praha,49.400707,11.831509,2,236,442.080963135,E,,
1829,Ride_283,Homburg,Praha,49.521614,12.168388,4,203,371.921356201,ENE,,
1830,Ride_283,Homburg,Praha,49.632654,12.465454,2,175,507.639099121,ENE,,
1831,Ride_283,Homburg,Praha,49.72915,12.87727,0,139,504.84274292,ENE,,
1832,Ride_283,Homburg,Praha,49.702005,13.289722,1,107,322.992584229,E,,
1833,Ride_283,Homburg,Praha,49.702005,13.289722,5,107,322.992584229,N,,
1834,Ride_283,Homburg,Praha,49.702005,13.289722,5,107,322.992584229,N,,
1835,Ride_283,Homburg,Praha,49.702005,13.289722,5,107,322.992584229,N,,
1836,Ride_283,Homburg,Praha,49.702005,13.289722,5,107,322.992584229,N,,
1837,Ride_283,Homburg,Praha,49.702005,13.289722,5,107,322.992584229,N,,
1838,Ride_283,Homburg,Praha,49.702005,13.289722,5,107,322.992584229,N,,
1839,Ride_283,Homburg,Praha,49.697064,13.430783,4,94,375.280700684,E,,
1840,Ride_283,Homburg,Praha,49.747608,13.555645,2,83,376.00088501,ENE,,
1841,Ride_283,Homburg,Praha,50.034247,14.277471,1,18,360.129669189,ENE,,
1842,Ride_283,Homburg,Praha,50.065672,14.410485,2,3,192.411697388,ENE,,
1843,Ride_277,Homburg,Praha,49.455288,7.742331,2,580,242.5,ENE,2018-01-25T17:55:22.867Z,14.440000000000001
1844,Ride_277,Homburg,Praha,49.527268,8.081135,2,552,292.03225708,ENE,2018-01-25T18:27:20.467Z,13.910000000000002
1845,Ride_277,Homburg,Praha,49.44627,8.32138,0,522,96.4788742065,ESE,2018-01-25T19:03:43.267Z,13.300000000000002
1846,Ride_277,Homburg,Praha,49.33286,8.555929,4,497,104.717681885,SE,2018-01-25T19:40:26.467Z,12.690000000000003
1847,Ride_277,Homburg,Praha,49.25428,8.841931,4,472,197.774581909,ESE,2018-01-25T20:07:38.467Z,12.240000000000004
1848,Ride_277,Homburg,Praha,49.18458,9.212877,2,443,152.685012817,ESE,2018-01-25T20:35:51.667Z,11.770000000000003
1849,Ride_277,Homburg,Praha,49.21118,9.52831,0,417,282.216522217,E,2018-01-25T21:07:08.467Z,11.250000000000004
1850,Ride_277,Homburg,Praha,49.177102,9.925367,3,387,439.457427979,E,2018-01-25T21:39:26.467Z,10.710000000000003
1851,Ride_277,Homburg,Praha,49.232785,10.31358,4,356,461.306182861,ENE,2018-01-25T22:17:10.867Z,10.080000000000002
1852,Ride_277,Homburg,Praha,49.283381,10.724699,3,324,418.323913574,E,2018-01-25T22:51:10.867Z,9.5100000000000016
1853,Ride_277,Homburg,Praha,49.391219,11.170198,4,289,370.843811035,ENE,2018-01-25T23:26:52.867Z,8.9200000000000017
1854,Ride_277,Homburg,Praha,49.413643,11.559558,2,257,535.722290039,E,2018-01-25T23:54:45.667Z,8.4600000000000009
1855,Ride_277,Homburg,Praha,49.394136,11.90258,1,230,395.338562012,E,2018-01-26T00:28:04.867Z,7.9000000000000004
1856,Ride_277,Homburg,Praha,49.539533,12.192851,2,200,429.448669434,NE,,
1857,Ride_277,Homburg,Praha,49.631264,12.501217,4,172,507.801971436,ENE,,
1858,Ride_277,Homburg,Praha,49.71589,12.92476,0,136,480.151275635,ENE,,
1859,Ride_277,Homburg,Praha,49.71589,12.92476,5,136,480.151275635,N,,
1860,Ride_277,Homburg,Praha,49.71589,12.92476,5,136,480.151275635,N,,
1861,Ride_277,Homburg,Praha,49.71589,12.92476,5,136,480.151275635,N,,
1862,Ride_277,Homburg,Praha,49.71589,12.92476,5,136,480.151275635,N,,
1863,Ride_277,Homburg,Praha,49.71294,13.16369,0,117,347.396789551,E,,
1864,Ride_277,Homburg,Praha,49.677697,13.313813,2,104,318.629516602,ESE,,
1865,Ride_277,Homburg,Praha,49.761786,13.638268,2,77,393.694854736,ENE,,
1866,Ride_277,Homburg,Praha,49.936415,14.022202,1,42,237.860351562,NE,,
1867,Ride_277,Homburg,Praha,50.023679,14.32089,1,14,356.96673584,ENE,,
1868,Ride_277,Homburg,Praha,50.066098,14.410692,2,3,192.037765503,NE,,
1869,Ride_279,Homburg,Praha,49.36433,7.38062,0,610,241.597640991,NE,2018-01-25T19:02:51.629Z,20.499999999999996
1870,Ride_279,Homburg,Praha,49.44908,7.71814,0,582,261.096618652,ENE,2018-01-25T19:38:13.229Z,19.909999999999997
1871,Ride_279,Homburg,Praha,49.522204,8.046399,4,555,332.811340332,ENE,2018-01-25T20:17:39.629Z,19.249999999999996
1872,Ride_279,Homburg,Praha,49.47448,8.31247,0,526,95.6606674194,ESE,2018-01-25T20:54:22.829Z,18.639999999999997
1873,Ride_279,Homburg,Praha,49.331261,8.530988,1,499,103.405387878,SE,2018-01-25T21:27:01.229Z,18.099999999999998
1874,Ride_279,Homburg,Praha,49.259198,8.815827,2,474,199.921798706,ESE,2018-01-25T22:05:06.029Z,17.469999999999999
1875,Ride_279,Homburg,Praha,49.18925,9.17712,4,446,176.032745361,ESE,2018-01-25T22:42:50.429Z,16.84
1876,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-25T23:10:22.829Z,16.379999999999999
1877,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-25T23:40:38.429Z,15.879999999999999
1878,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T00:11:34.829Z,15.359999999999999
1879,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T00:43:32.429Z,14.83
1880,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T01:21:57.629Z,14.19
1881,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T01:50:31.229Z,13.709999999999999
1882,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T02:31:19.229Z,13.029999999999999
1883,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T03:01:14.429Z,12.529999999999999
1884,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T03:35:55.229Z,11.949999999999999
1885,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T04:12:38.429Z,11.34
1886,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,2018-01-26T04:51:24.029Z,10.69
1887,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,,
1888,Ride_279,Homburg,Praha,49.18925,9.17712,5,446,176.032745361,N,,
1889,Ride_279,Homburg,Praha,49.160949,9.363145,4,431,243.613998413,ESE,,
1890,Ride_279,Homburg,Praha,49.209342,9.495025,2,420,237.766448975,ENE,,
1891,Ride_279,Homburg,Praha,49.17766,9.90327,0,389,448.766601562,E,,
1892,Ride_279,Homburg,Praha,49.226365,10.277944,3,359,480.342529297,ENE,,
1893,Ride_279,Homburg,Praha,49.261545,10.680645,2,328,464.42199707,E,,
1894,Ride_279,Homburg,Praha,49.38155,11.142631,4,289,373.520141602,ENE,,
1895,Ride_279,Homburg,Praha,49.41012,11.530788,3,259,555.189086914,E,,
1896,Ride_279,Homburg,Praha,49.398629,11.844323,4,235,444.161102295,E,,
1897,Ride_279,Homburg,Praha,49.52404,12.17589,0,203,407.209686279,ENE,,
1898,Ride_279,Homburg,Praha,49.634232,12.474154,1,174,503.838562012,ENE,,
1899,Ride_279,Homburg,Praha,49.724668,12.890296,4,138,501.389465332,ENE,,
1900,Ride_279,Homburg,Praha,49.694912,13.29469,3,107,337.465454102,E,,
1901,Ride_279,Homburg,Praha,49.75107,13.568474,4,82,360.744567871,ENE,,
1902,Ride_279,Homburg,Praha,49.91909,14.00183,0,44,248.773864746,ENE,,
1903,Ride_279,Homburg,Praha,50.0317,14.28272,0,17,341.961517334,ENE,,
1904,Ride_279,Homburg,Praha,50.065817,14.410513,4,3,192.09866333,ENE,,
1905,Ride_290,Porto,Kornwestheim,41.197603,-8.588171,3,2089,96.1761245728,NE,2018-01-25T19:14:32.662Z,63.47999999999999
1906,Ride_290,Porto,Kornwestheim,41.423647,-8.193107,2,2034,240.659042358,E,2018-01-25T20:17:26.662Z,62.429999999999993
1907,Ride_290,Porto,Kornwestheim,41.489112,-7.847824,2,2001,513.223937988,ENE,2018-01-25T20:46:00.262Z,61.949999999999996
1908,Ride_290,Porto,Kornwestheim,41.597808,-7.628872,1,1971,619.943664551,ENE,2018-01-25T21:15:55.462Z,61.449999999999996
1909,Ride_290,Porto,Kornwestheim,41.84209,-7.41548,0,1935,390.077087402,NNE,2018-01-25T21:46:31.462Z,60.939999999999998
1910,Ride_290,Porto,Kornwestheim,41.990654,-7.242122,1,1906,748.589660645,NE,2018-01-25T22:14:03.862Z,60.479999999999997
1911,Ride_290,Porto,Kornwestheim,42.038305,-7.019348,4,1883,1030.94812012,ENE,2018-01-25T22:53:50.662Z,59.82
1912,Ride_290,Porto,Kornwestheim,42.055305,-6.676847,2,1853,936.149291992,E,2018-01-25T23:28:11.062Z,59.25
1913,Ride_290,Porto,Kornwestheim,42.010294,-6.099669,1,1803,787.021484375,E,2018-01-26T00:04:13.462Z,58.649999999999999
1914,Ride_290,Porto,Kornwestheim,42.042737,-5.747859,3,1773,737.884765625,E,2018-01-26T00:42:18.262Z,58.019999999999996
1915,Ride_290,Porto,Kornwestheim,42.28274,-5.59082,0,1740,761.131591797,NNE,2018-01-26T01:10:51.862Z,57.539999999999999
1916,Ride_290,Porto,Kornwestheim,42.47098,-5.54884,0,1708,784.983947754,N,2018-01-26T01:43:30.262Z,57.0
1917,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,3,1681,871.106201172,ESE,2018-01-26T02:15:07.462Z,56.469999999999999
1918,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T02:55:14.662Z,55.799999999999997
1919,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T03:22:47.062Z,55.339999999999996
1920,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T03:57:48.262Z,54.759999999999998
1921,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T04:33:50.662Z,54.159999999999997
1922,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T05:01:23.062Z,53.699999999999996
1923,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T05:28:35.062Z,53.249999999999993
1924,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T06:00:12.262Z,52.719999999999992
1925,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T06:40:39.862Z,52.04999999999999
1926,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T07:21:07.462Z,51.379999999999988
1927,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T07:54:26.662Z,50.819999999999986
1928,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T08:28:06.262Z,50.259999999999984
1929,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T09:06:11.062Z,49.629999999999981
1930,Ride_290,Porto,Kornwestheim,42.421043,-5.245202,5,1681,871.106201172,N,2018-01-26T09:44:36.262Z,48.989999999999981
1931,Ride_290,Porto,Kornwestheim,42.38424,-5.0319,0,1662,811.329223633,ESE,2018-01-26T10:17:14.662Z,48.449999999999982
1932,Ride_290,Porto,Kornwestheim,42.363253,-4.852165,3,1647,878.043212891,E,2018-01-26T10:47:09.862Z,47.949999999999982
1933,Ride_290,Porto,Kornwestheim,42.410393,-4.262075,3,1597,789.426086426,E,2018-01-26T11:22:51.862Z,47.359999999999978
1934,Ride_290,Porto,Kornwestheim,42.368347,-3.886494,2,1565,922.505310059,E,2018-01-26T12:02:38.662Z,46.699999999999982
1935,Ride_290,Porto,Kornwestheim,42.330945,-3.635434,4,1539,927.43572998,ESE,2018-01-26T12:41:44.662Z,46.049999999999983
1936,Ride_290,Porto,Kornwestheim,42.52996,-3.328692,1,1503,731.363525391,NE,2018-01-26T13:09:37.462Z,45.589999999999982
1937,Ride_290,Porto,Kornwestheim,42.658627,-3.042098,3,1474,533.919128418,ENE,2018-01-26T13:49:44.662Z,44.91999999999998
1938,Ride_290,Porto,Kornwestheim,42.81975,-2.777715,3,1441,509.078552246,NE,2018-01-26T14:28:30.262Z,44.269999999999982
1939,Ride_290,Porto,Kornwestheim,43.010329,-2.556496,3,1409,417.708862305,NE,2018-01-26T15:06:14.662Z,43.639999999999979
1940,Ride_290,Porto,Kornwestheim,43.19517,-2.43516,0,1383,99.4229202271,NNE,2018-01-26T15:37:51.862Z,43.109999999999978
1941,Ride_290,Porto,Kornwestheim,43.28487,-2.23078,0,1357,13.6334209442,ENE,2018-01-26T16:14:55.462Z,42.489999999999981
1942,Ride_290,Porto,Kornwestheim,43.28379,-1.92212,0,1330,91.4156951904,E,2018-01-26T16:44:30.262Z,41.999999999999979
1943,Ride_290,Porto,Kornwestheim,43.365815,-1.687159,4,1307,17.7541389465,ENE,2018-01-26T17:19:11.062Z,41.41999999999998
1944,Ride_290,Porto,Kornwestheim,43.468023,-1.478277,1,1285,3.75814414024,NE,2018-01-26T17:53:51.862Z,40.839999999999982
1945,Ride_290,Porto,Kornwestheim,43.61863,-1.4065,0,1265,16.2014408112,NNE,2018-01-26T18:30:55.462Z,40.219999999999985
1946,Ride_290,Porto,Kornwestheim,43.87038,-1.142745,3,1226,63.8054885864,NE,2018-01-26T19:03:54.262Z,39.669999999999987
1947,Ride_290,Porto,Kornwestheim,44.027322,-1.015782,4,1205,76.8999710083,NNE,2018-01-26T19:32:48.262Z,39.189999999999991
1948,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,3,1169,63.7051315308,NNE,2018-01-26T20:12:35.062Z,38.529999999999994
1949,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-26T20:42:09.862Z,38.039999999999992
1950,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-26T21:10:43.462Z,37.559999999999995
1951,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-26T21:45:44.662Z,36.979999999999997
1952,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-26T22:26:32.662Z,36.299999999999997
1953,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-26T23:07:00.262Z,35.629999999999995
1954,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-26T23:35:33.862Z,35.149999999999999
1955,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-27T00:15:41.062Z,34.479999999999997
1956,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-27T00:54:06.262Z,33.839999999999996
1957,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-27T01:21:59.062Z,33.379999999999995
1958,Ride_290,Porto,Kornwestheim,44.329071,-0.871812,5,1169,63.7051315308,N,2018-01-27T01:57:00.262Z,32.799999999999997
1959,Ride_290,Porto,Kornwestheim,44.472098,-0.823663,2,1151,36.8302841187,NNE,2018-01-27T02:29:38.662Z,32.259999999999998
1960,Ride_290,Porto,Kornwestheim,44.606326,-0.849382,4,1136,44.5999069214,N,,
1961,Ride_290,Porto,Kornwestheim,44.805376,-0.530827,3,1098,8.39813709259,NE,,
1962,Ride_290,Porto,Kornwestheim,44.880388,-0.307238,2,1074,25.383518219,ENE,,
1963,Ride_290,Porto,Kornwestheim,45.000896,0.033645,4,1037,36.5048522949,ENE,,
1964,Ride_290,Porto,Kornwestheim,45.0732,0.444451,2,999,74.7649765015,ENE,,
1965,Ride_290,Porto,Kornwestheim,45.141727,0.696172,3,975,126.049606323,ENE,,
1966,Ride_290,Porto,Kornwestheim,45.163826,1.043341,3,944,193.431365967,E,,
1967,Ride_290,Porto,Kornwestheim,45.15893,1.39494,0,914,123.279144287,E,,
1968,Ride_290,Porto,Kornwestheim,45.280672,1.614333,2,883,341.039764404,NE,,
1969,Ride_290,Porto,Kornwestheim,45.355046,1.927139,3,854,576.627990723,ENE,,
1970,Ride_290,Porto,Kornwestheim,45.515403,2.240925,2,821,667.151672363,NE,,
1971,Ride_290,Porto,Kornwestheim,45.642488,2.593503,3,787,834.130432129,ENE,,
1972,Ride_290,Porto,Kornwestheim,45.861885,2.883505,2,750,778.277587891,NE,,
1973,Ride_290,Porto,Kornwestheim,46.048612,3.112512,3,718,555.275817871,NE,,
1974,Ride_290,Porto,Kornwestheim,46.293847,3.035512,2,687,445.205078125,NNW,,
1975,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1976,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1977,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1978,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1979,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1980,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1981,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1982,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1983,Ride_290,Porto,Kornwestheim,46.293847,3.035512,5,687,445.205078125,N,,
1984,Ride_290,Porto,Kornwestheim,46.325974,2.96829,1,679,485.820800781,NW,,
1985,Ride_290,Porto,Kornwestheim,46.40984,3.08935,0,665,423.8956604,NE,,
1986,Ride_290,Porto,Kornwestheim,46.498316,3.389644,2,639,247.423294067,ENE,,
1987,Ride_290,Porto,Kornwestheim,46.529385,3.719895,2,613,231.70652771,E,,
1988,Ride_290,Porto,Kornwestheim,46.468923,4.037819,3,585,260.225952148,ESE,,
1989,Ride_290,Porto,Kornwestheim,46.626794,4.305429,3,555,297.238067627,NE,,
1990,Ride_290,Porto,Kornwestheim,46.725674,4.453021,1,538,292.889038086,NE,,
1991,Ride_290,Porto,Kornwestheim,46.756876,4.713303,4,516,232.272247314,E,,
1992,Ride_290,Porto,Kornwestheim,46.942408,4.826913,4,485,193.461761475,NNE,,
1993,Ride_290,Porto,Kornwestheim,47.033785,5.190842,4,448,182.282531738,ENE,,
1994,Ride_290,Porto,Kornwestheim,47.16289,5.61748,0,411,233.915649414,ENE,,
1995,Ride_290,Porto,Kornwestheim,47.276673,5.959501,4,380,295.43371582,ENE,,
1996,Ride_290,Porto,Kornwestheim,47.374238,6.352297,1,346,434.344299316,ENE,,
1997,Ride_290,Porto,Kornwestheim,47.4232,6.685097,2,319,342.649414062,ENE,,
1998,Ride_290,Porto,Kornwestheim,47.57704,6.85819,0,295,340.443359375,NE,,
1999,Ride_290,Porto,Kornwestheim,47.681976,7.0006,4,277,367.397705078,NE,,
2000,Ride_290,Porto,Kornwestheim,47.784396,7.413429,3,243,224.835876465,ENE,,
2001,Ride_290,Porto,Kornwestheim,47.784396,7.413429,5,243,224.835876465,N,,
